qseqid	K	P	C	O	F	G	S
6592f871-00a7-4bf7-9b18-fbce7ef30d29_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
42ff4ed9-c9fc-4102-9bac-dd79213a05f8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9f58f3ca-6796-474d-87db-5b9f6df67669_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
5a90dda5-1479-47cb-868e-ba1041f9be50_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
4d5c07db-6194-44cc-a41e-4268bb3e1195_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
6a425d8c-a145-4eae-ad3f-8a30bf7d92f8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
0915da23-8c51-443b-be24-030057a7d5cf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
d33d4d5a-d6c3-434c-88b9-2dffd47c5226_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
49a7abdc-2617-48ca-87c6-b508255ccfeb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
5ae85950-0f3e-4eca-8db7-c794106029cc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
d8d010ca-bada-4979-b95a-ddcf173c586a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
a176d242-52fb-48e9-bb10-000dc7f7a503_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
10b15777-3f7c-488f-b880-2a4751da8933_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
52300433-46b9-4d2b-9335-816bb2016be9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
a462a1a0-275d-40ca-a35b-a5c56a276fbf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
d3fdac5a-e4ab-4179-ac1d-12261adc2515_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
25f6f605-efc2-4ed9-aba1-3d9906c64f0a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
77b1a63e-4e0c-4982-b50f-cb1adc2bc354_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
b8e1937e-5058-4d78-9ad5-5cbcc71b8611_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
54e13d3a-909f-40c4-a2f9-c5569f11cdd0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9158b779-8f62-4ac5-90cc-7429e7417e30_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
bb6df2c1-ac6c-4f97-bf02-4c9018c89101_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c43cbcc1-afc9-4340-a3f9-2de18ff72130_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
fa7c46e5-3af0-4316-b40c-e75e3cc04a97_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
bcb2daf1-97d3-4c0d-beb3-9560a58b8ae8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
1d9f4fcc-455c-4593-bb1e-68a765374823_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
01efbd03-89e1-4a3c-beae-c183536c90fd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
ac180cc2-59e7-44ab-8db5-306bcc7f3294_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
35333411-85d1-465f-a138-2ffd59e2fd8b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
86492fcc-e92c-447e-a884-db392b5d6209_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
e7e55b93-4cfe-4c38-b08e-7f4797c65b65_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
7b4d96e1-f272-43cb-9308-8486d3654d05_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
b734ab1d-db9e-4e47-9385-dae4b3e557e0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
b777edfc-fbbf-4e50-b226-4579730143c1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
4176a992-1aa4-45b1-b57a-d7d1bf70d855_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
f5134fea-7357-4734-a64c-90ff6b2c50c2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
bd2bcaeb-1070-485b-8708-26dd8b3b1837_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
1df1a2b8-648b-4e5e-9b47-3a31d98846e3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9b387103-71b3-4715-bcf5-eaeb23a3747b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
ac1b8f4d-a963-4f06-88af-9bd5f717b4ab_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
041578ef-3d6a-45b6-939d-16f9974a9c2e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
e374deb3-3f2b-42cf-a2ac-db88768aef0e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
783af78c-b743-4c48-8e78-2d2ae6f881ce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
12e4ae44-3de6-4680-9575-95543ac354b1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
6c6e69bc-0ea7-4170-a12b-87c14c6e1853_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
6072c88b-fa7c-4431-9782-48b588855841_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
3fc0133a-dd84-4a37-a6d8-f218fc3e6961_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
ccd04eb2-f98f-444b-bf70-ff42a801e012_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
7c1e1b55-cb10-4982-bac3-e1b1e16147da_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
4803f9d4-e85e-49e5-93a3-99137169ff5c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
0c5db22d-8370-438e-9cab-e3e54b141cc3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
f6acf95b-2a3b-4375-9577-0c8e664eaa11_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
3d5ad682-a20f-46bf-a2ba-7d1887a7a4d0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
a82b823c-b165-430f-92fe-ab67bd59cb6e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
d45f53ec-540f-445c-bc99-c2805ceacce9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c93fbd34-e301-465b-bc8a-cccb82dbe494_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
3322da16-2384-4709-bdae-c7b6d2a190f1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
8885d304-1b5a-4092-a569-3c2cd340f38a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
042809ae-b283-46b9-96a5-c6bac0c9fd0d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
fe1ba5b1-64b4-4d2c-834d-03e351b6390f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
d3576b81-25e9-43a4-b8e0-7695b7fa0ada_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
a770e815-9690-418e-ac4c-feb3bdc86ce2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
69dd73a8-e5c7-42f4-b86d-e071e41ef1e7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
9466f478-97bf-46c2-b1b8-b5ae37e4f7eb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
08fa7669-228e-443f-9b45-9d32e1e13bfe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
f95477d8-36b4-4f66-864f-5a3720c49988_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
c8453fc9-46f9-4e92-b79d-f5af999ae900_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Dreissenidae	Dreissena	NA
e6c28e0f-2a11-4c4d-a9f2-20a13b4d92a0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	NA
b313b3c4-1c3c-4611-b494-1880198ba3a5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	NA
8b776f05-6465-42aa-9cd9-917529983e0c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
363d1f65-876a-4601-9439-ac04139416cc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
cdd77ce9-6b01-48b9-b03b-accb3796f2c1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
56f5383c-9858-4a42-aaa7-3503ac292664_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
486ae833-a05f-47a9-be4d-3da8352c42ea_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
eedc6d00-cde3-450a-a4bd-ed777ccf5622_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
84beebdb-715d-40d2-9b50-78b5f4bfdff7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
b40009bb-0e7e-4b62-8a52-fde37912b50f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
d2cdb8cb-4b2c-4343-b883-1eab58275ecd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
a6ccac89-ae21-46b4-b925-735656ea443c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
7dafe05c-554f-47a8-ac15-2fef58a349ee_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
d01e765b-49de-4c75-b34e-52932fd5e5e4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
a3c4d6f9-5e36-4e58-abe5-1306b9aff987_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
c26c5013-ca5f-467a-8f9c-148ab8d88b4c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
4c62f3e3-c72d-4f40-aed5-6963cafa2b81_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
60637cf8-ce4f-4510-b3f1-b096ee16d72d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
1182e740-77e3-41d3-b0b3-a0236a1e2fb2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
f84866fe-3d06-49e4-8c3a-dd77f6b77a4b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
9a9aebf3-a650-4600-bd68-8e691cc46ba6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
30b8307f-fcd8-46bc-a174-c5d6ceb01fc0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
f63c02fc-ca60-4a57-8934-c402ce44dda3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
e305e6cd-9ad8-4d7d-8f48-ade7d85efc09_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
5447fc03-4c3b-48a0-9f7f-8cc7d00827ff_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
1b981fb1-8256-4132-a47d-4e216c4a2e8d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
24aa1e9a-96f1-4f8d-ac64-e9e9c9c5cb3c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
2e80421c-50fa-496b-9a0e-728fd7ec7640_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
921c91d3-657b-4910-8ab4-7141eb300fbd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
b6a04bf9-4a3f-4af8-943d-b920edc26929_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
231d02a6-dd79-4679-958e-ed667604fadc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
c4e2374a-c188-4e76-9498-19f5051feb09_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
491fcb0a-4010-4d30-929b-3686be65afb0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
5ae85b0d-ac12-434a-bb00-e52972027dd9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
627bafb2-7aa0-481f-8b35-58cf06b830d5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
d714deee-cfa8-4c40-bc35-bca99d881fda_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
31ab444f-cd08-4068-8336-0b0a592309e8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
d64c4bb5-516d-4359-b2d8-78e32888b3f0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
c3238fcf-72be-4434-8ad6-58acdbe17d75_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
f4aa311b-debb-48a8-87eb-a015c2931005_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
34e73b86-0129-47de-954d-4b4c3409210e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
da94613c-e848-4d9a-9cdb-25b338993142_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	Corbiculidae	NA	NA
