qseqid	K	P	C	O	F	G	S
c83431b0-e613-49fb-8ab8-aa2f38a5a646_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c859bcfe-5ea2-46aa-965f-d44a1bc3d855_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
c85b1288-e68a-48b0-8729-5a316573e675_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c85b3477-5551-4c1d-a4a1-174e43b564f4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c861fd1b-8c3b-47fd-b9f9-bd7ea64e6776_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c868f499-9d35-4163-a39d-f2e8d52e7602_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
c86a4c75-e305-4608-abe6-7d633382e158_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c89d7d65-81bd-41bd-8b1a-b37186400566_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c8e10b12-0f29-49eb-962d-bf777de03e26_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c8edb2f0-8854-47ee-a57d-1955e6ed7670_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c90eaaf8-ba02-4dae-832e-dc7d7e6845b5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c9114146-a5e8-4cf1-a11b-1e53cf123eab_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c989d1a0-7732-4c5f-9853-d86f84819585_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c9971081-6969-4a3f-a75e-2c18731110fa_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
c9981aa4-529b-4eed-bfb9-9dc1e6566c71_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c9c366b9-13f1-4168-a3c0-9f441a1a82ed_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c9ccee8a-99c2-4096-b3ab-1cb909a42f71_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c9d82723-94e2-4966-ac86-dc984279760e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c9de6ae3-b3e9-47fb-b80f-07d9d2f9ddb9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
c9f43e29-f4f2-4d7f-89bf-620c2d13b446_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
ca062470-8eb0-4b29-9934-fdcabba6a7d4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
ca12fe99-3e83-4500-a03c-042822cb1c33_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
ca1f302c-34c6-4dd0-8989-cb00befc9258_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
ca6861e3-d2e6-4641-84b0-39d44ed1b3ef_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
ca82f2ef-e03c-4cb2-8524-32f2aefe1cd1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	NA
ca8a2e6f-7023-4418-a978-e5ba551450c2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
cacc685f-501b-4522-bcf6-c225c9317d23_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cad8bba3-b15e-4f5f-ad8e-cf2c79c3233d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cadf0ff9-f811-4f18-83e9-b33bd20a2641_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cae4c1ca-a36e-43f0-a231-9f4f096cc3af_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
caed97ae-e439-4863-9557-f0821256fbc6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
caefd8dd-5840-4e4c-99a3-ea315dea37f8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
cb050a05-46d3-4313-baef-8bf3d5517f00_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cb206534-2844-416c-b399-835885a334d6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cb23603c-953d-4409-904f-da7966862a75_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cb29c202-37b3-4461-a769-511d1aa04aa7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cb3db022-bf46-411d-975c-8c1aa135cd2c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
cb3dcf1e-6fca-4c21-b707-eaa81b49777e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
cb8317a2-a55b-405b-92fa-88442a9d6ef6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cb9936f7-2b9c-44ab-99ab-996a60c3a5c4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cba53946-ffbe-4f08-9256-482c84a78902_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cbb6c877-faed-4676-851f-4f8850baa782_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cbc80377-cfd0-4cd2-a5c8-15e172d474f2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cbcb1717-ab19-4b33-9b19-abf688877714_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cbd28a85-79de-48e4-be8e-ad2a57429661_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
cbd4eee5-beff-4a90-867c-c1cc8d0032e9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
cbe5e4b1-2266-497b-8ae7-c27505ea1028_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA
cbffec9d-6912-4d65-a04e-82bc23bd1f7c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cc18a751-7474-477c-b0a2-6d4e864010e2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	Chloroflexi	Chloroflexia	Herpetosiphonales	Herpetosiphonaceae	Herpetosiphon	NA
cc23f2c7-bdd6-494e-bbd2-17cb43743a74_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cc30d236-1243-49a2-9447-1cf881a920f7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cc45cfe9-86df-4a14-a28f-06a1bc2b0e86_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cc6168d7-4c34-483d-9ad5-1a8cb901e17b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
cc749483-8252-43fd-9ce3-7f6658f0993a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
cc7a7291-4478-4f1c-aa2a-8d459ecfd9a8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
cc903055-7904-4638-9eb6-c9cc7580df21_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
cc91ce7f-4386-4cee-a5a4-372d945f12bb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
ccd03d20-36bb-432b-ad91-053e813d5d12_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
cce40f22-68cd-4468-b7bd-db326b1ba0c7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
ccf6385f-c43d-435a-9479-022af122e0b3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
cd0343be-d693-4d12-aa96-a7b03ff373cf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cd056ca9-7ece-4e25-a096-cb54fcac7d98_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cd1d800e-1019-4e1c-9d88-d81f33db35a6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
cd2e6ecf-a37f-4121-bb62-6c22ce6c717e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Firmicutes	Bacilli	Bacillales	NA	NA	NA
cd32aff3-6350-4bdd-979e-7c8b5c34d28b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
cd3adbce-b4c9-41fc-8143-415acaebdd1b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cd4bd401-d28e-486f-92fa-765928ac7e61_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cd7afb72-7f9f-4b73-b752-64f6faf88436_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cd7b93ef-8a5b-4e34-a8e7-b88f38576c31_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cd83cfef-dbc9-401a-8678-001631e18ee0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cdc0ddf9-d02b-4180-861e-3dc876f9b526_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cdcbf16f-2b2f-454f-90ac-2905f39e854b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cdda72b2-8e7d-4697-ba34-da5749e29b39_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
ce0b2cdf-5c39-4aa3-ada5-0c1d2f770749_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
ce35bdb6-302f-4756-a011-d1f74ae063d3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	NA	NA	NA
ce39c01b-577d-4a1c-a95c-1b4a3c991c98_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
ce52142d-ffe3-4fa1-8dfe-b5bc94489821_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
ce63d1e3-3f79-4566-8ed0-b5aeb300f378_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
ce866c64-2b45-4106-beaf-20a6c90316c1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cea176c3-0f9a-444c-b578-1b7d0df300fb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cea259b0-5a0f-4e92-b297-e841cc3b4e98_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
ced9e468-3ae3-43cc-affa-8446cf3bd0bb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
ceda6b89-ad7a-4478-9595-3a0c3067bc56_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
cee25935-6f59-400a-b19c-9bf4d76a3d98_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cf10984e-d374-45cf-a02e-25ebd3572afe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
cf2cb829-9b95-4b3c-bb17-3796a45df113_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cf4f2d19-0a5e-4782-9eae-da77070a5030_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cf501e41-e3c6-4b15-b6dd-902247df3714_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
cf995d6c-6e53-4071-984d-a9f9d0657efe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cfa1ec94-f845-4eab-a325-0c31bee402a6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
cfbe3b02-cbba-48ca-8d25-41c3fb3c4d84_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cfd21668-1584-44ad-9e5f-90e9dd691f12_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA
cfe7e0a8-d94f-421a-ac5d-b14c6d2e963c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
cffda1f9-7c4f-4629-b86d-b39041d71e85_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	unknown	unknown	unknown	unknown	NA	NA	NA
d000c021-39ed-475c-bd55-84e6f1a4fcfe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d01467e4-68aa-49ce-8a95-290ac8974f00_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d045de0e-7959-4a60-b845-9b60a13bbf17_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d08134b6-2bc3-49d5-8f37-bf3392fe7385_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
d0a28f6d-b693-4c4c-9f52-ca8caeb0d7c9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
d0a4d0c9-6c97-41b7-be62-170948ff2c00_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
d1270de2-38bc-4403-8c14-a8b3e4a82923_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d13f7fed-bbd6-4450-9039-d0bb13847dce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d13fce32-9cd7-4cda-813f-382533eae979_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d14638d2-d0da-47be-8b18-61dfa75708d0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d169cbc2-af07-4ce0-8670-44e2818ca793_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
d16a55b7-2db8-42ce-9620-9bf89eaa04f9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d1780825-3b70-4f6e-9bca-4bf5b7575707_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d1c65f92-8cc1-415c-993b-61f3af8ed123_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d1e8482a-ce51-42c9-9ff4-8667a42e9beb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d1ed5390-cac7-4cd8-94f4-0accb8596ded_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
d1ee9c02-1749-4f9c-a3b9-edc68f1d815f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
d22d4d0f-b0e5-497c-b611-f953d22e734f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d2324642-a14c-435d-bb35-a86f1c664695_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d2518b2b-f7e9-40e0-bd15-aa289ac32695_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
d263846d-da83-4591-847a-1c17909a725f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
d266a953-cd02-446c-823c-75205a4e1528_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
d27f1317-d1ad-4a7d-8777-38f27abd8aa6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	NA
d2afb75f-f147-45c4-afd3-86051a5eecd7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d2b97840-d5ce-4947-9a42-58c29fb92734_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
d2ef7dc3-27f7-4dd5-91a5-4576beb7cf28_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
d30ac6ab-f750-45c5-bdce-5be85c10b140_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
d31a40b1-d8be-420b-b01a-b97332eb5666_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
